#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
2.5006  810671 3415774.5 46698 102553.5 104867.25 1622.5 -21.75 0 0 113 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 113.00068 207420.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.5014  810673 3416244.5 46703 67312.5 68839.25 1397.5 -36.75 0 0 84 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 84.000373 136151.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5023  810675 3416561.5 46736 46458.5 47490.25 946.5 5.25 0 0 32 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 32.000054 93948.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5026  810676 3416784.5 46745 40727.5 41640.25 592.5 4.25 0 0 39 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163233 39.00008 82367.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5034  810678 3416874.5 46770 29072.5 29695.25 702.5 42.25 0 0 27 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 27.000039 58767.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.5042  810680 3415013.5 46767 21564.5 22031.25 480.5 -10.75 0 0 23 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 23.000028 43595.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5048  810681 3415558.5 46781 17907.5 18301.25 658.5 -6.75 0 0 19 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 19.000019 36208.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.5056  810683 3415151.5 46764 15056.5 15381.25 439.5 -36.75 0 0 9 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163239 9.0000043 30437.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.5062  810685 3415511.5 46811 13274.5 13558.25 177.5 -20.75 0 0 10 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 10.000005 26832.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.5067  810686 3415088.5 46828 12060.5 12310.25 605.5 15.25 0 0 13 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 13.000009 24370.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.5076  810688 3414696.5 46823 10582.5 10775.25 364.5 -2.75 0 0 10 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163239 10.000005 21357.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.5081  810690 3415519.5 46845 9581.5 9779.25 685.5 15.25 0 0 8 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 8.0000034 19360.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5087  810691 3416447.5 46862 8772.5 8969.25 696.5 6.25 0 0 6 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 6.0000019 17741.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.5095  810693 3415884.5 46877 7790.5 7959.25 610.5 -16.75 0 0 6 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163245 6.0000019 15749.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.5101  810695 3416002.5 46905 7129.5 7263.25 791.5 -5.75 0 0 9 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163233 9.0000043 14392.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5109  810696 3416034.5 46910 6427.5 6555.25 515.5 0.25 0 0 4 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163233 4.0000008 12982.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5115  810698 3414996.5 46900 5863.5 5994.25 444.5 20.25 0 0 7 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 7.0000026 11857.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.5123  810700 3413892.5 46912 5409.5 5526.25 464.5 3.25 0 0 7 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163239 7.0000026 10935.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.5126  810701 3414543.5 46949 5428.5 5530.25 605.5 5.25 0 0 1 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 1.0000001 10958.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5134  810702 3414396.5 46937 4767.5 4872.25 603.5 14.25 0 0 1 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163233 1.0000001 9639.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5143  810704 3414234.5 46951 4348.5 4440.25 529.5 -7.75 0 0 4 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 4.0000008 8788.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.5146  810706 3413353.5 46930 4189.5 4268.25 701.5 -30.75 0 0 5 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 5.0000013 8457.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5154  810707 3413156.5 46975 3864.5 3949.25 727.5 9.25 0 0 6 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 6.0000019 7813.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.5162  810709 3415781.5 47018 3551.5 3613.25 487.5 12.25 0 0 3 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 3.0000005 7164.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.5168  810711 3414978.5 47024 3362.5 3416.25 734.5 18.25 0 0 4 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 4.0000008 6778.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.5176  810712 3415683.5 47062 3117.5 3180.25 605.5 10.25 0 0 4 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 4.0000008 6297.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1

#S 3  fscan2 7.105 7.18 60 5e-05
#D Wed Jul 25 21:51:07 2012
#T 39.9734  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#Q 
#P0 1 32.198821 26.5 21.715 0.032038462 23.03125 -0.0001538476 22.16875
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.105 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9783
#P6 -0.7125 2.4941 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.20000003 0 1 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      197.99    ON     FE open     
#UMI2 Refill in 40136 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 28
#L     arr_hdh_ene  arr_hdh_angle  zap_det_dtc  arr_idx  arr_time  arr_seconds  arr_mfc_pico  arr_I02sum  arr_I02_vp  arr_vct6time  arr_epoch  arr_xes_en  arr_pm600_ene  arr_pm600_angle  zap_I00  zap_I01  zap_I02b  zap_I02t  zap_IF2  zap_IF3  zap_apd  zap_wdx  zap_ICR  zap_ketek  zap_OCR  zap_apd_pol  zap_tau
7.1049986  32.198826 1 0 0 0.039965 0 180107.27 0 0 1.3620846e+09 6.4032001 36.003605 6.0361013 148799.78 1815.4183 89127.898 90979.359 775.14056 14.221852 1 0 0 0 0 0 -0.039973352
7.1049972  32.19883 5.0000329 1 39.973351 0.039965 0 180049.27 0 19982.5 1.3620846e+09 6.4032001 36.003605 6.0361013 148836.78 1819.4183 89096.898 90952.359 774.14056 -37.778149 5 0 0 0 0 0 -0.039973352
7.1049967  32.198837 1.0000013 2 79.946701 0.039965 0 179624.27 0 59947.5 1.3620846e+09 6.4032001 36.003605 6.0361013 148998.78 1817.4183 88855.898 90768.359 772.14056 1.2218521 1 0 0 0 0 0 -0.039973352
7.1049976  32.19883 2.0000052 3 119.92005 0.039965998 0 179940.27 0 99913 1.3620846e+09 6.4032001 36.003605 6.0361013 148908.78 1818.4183 89056.898 90883.359 758.14056 11.221852 2 0 0 0 0 0 -0.039973352
7.1049995  32.198822 1.0000013 4 159.8934 0.039965 0 180492.27 0 139878.5 1.3620846e+09 6.4032001 36.003605 6.0361013 149010.78 1819.4183 89308.898 91183.359 774.14056 -30.778149 1 0 0 0 0 0 -0.039973352
7.105001  32.198814 1.0000013 5 199.86676 0.039965998 0 180611.27 0 179844 1.3620846e+09 6.4032001 36.003605 6.0361013 148894.78 1818.4183 89399.898 91211.359 765.14056 -6.7781477 1 0 0 0 0 0 -0.039973352
7.1050148  32.198742 1.0000013 6 239.8401 0.039965998 0 180457.27 0 219810 1.3620846e+09 6.4032001 36.002563 6.0362763 148807.78 1819.4183 89301.898 91155.359 760.14056 22.221851 1 0 0 0 0 0 -0.039973352
7.1050539  32.198547 2.0000052 7 279.81345 0.039965 0 180265.27 0 259775.5 1.3620846e+09 6.4032001 36.001156 6.0365138 148914.78 1818.4183 89187.898 91077.359 762.14056 -41.778149 2 0 0 0 0 0 -0.039973352
7.1051025  32.198299 0 8 319.7868 0.039965998 0 178991.27 0 299741 1.3620846e+09 6.4032001 35.999893 6.0367265 148754.78 1815.4183 88583.898 90407.359 762.14056 -1.7781479 0 0 0 0 0 0 -0.039973352
7.1051536  32.19804 2.0000052 9 359.76016 0.039965 0 179825.27 0 339706.5 1.3620846e+09 6.4032001 35.998554 6.0369515 148970.78 1819.4183 89001.898 90823.359 761.14056 18.221851 2 0 0 0 0 0 -0.039973352
7.1052103  32.197754 0 10 399.73352 0.039965 0 180129.27 0 379671.5 1.3620846e+09 6.4032001 35.997108 6.0371952 148900.78 1815.4183 89151.898 90977.359 781.14056 -42.778149 0 0 0 0 0 0 -0.039973352
7.1052675  32.19746 2.0000052 11 439.70685 0.039965998 0 180633.27 0 419637 1.3620846e+09 6.4032001 35.995697 6.0374327 148851.78 1819.4183 89395.898 91237.359 763.14056 -4.7781477 2 0 0 0 0 0 -0.039973352
7.1053181  32.197205 2.0000052 12 479.68021 0.039965 0 180746.27 0 459602.5 1.3620846e+09 6.4032001 35.994358 6.0376577 148853.78 1817.4183 89465.898 91280.359 776.14056 13.221852 2 0 0 0 0 0 -0.039973352
7.1053615  32.196983 0 13 519.65356 0.039965998 0 180040.27 0 499568 1.3620846e+09 6.4032001 35.993134 6.0378637 148851.78 1818.4183 89114.898 90925.359 786.14056 -41.778149 0 0 0 0 0 0 -0.039973352
7.1054068  32.196751 2.0000052 14 559.62689 0.039965998 0 179239.27 0 539534 1.3620846e+09 6.4032001 35.99176 6.038095 148950.78 1815.4183 88695.898 90543.359 766.14056 -0.77814788 2 0 0 0 0 0 -0.039973352
7.1054592  32.196487 2.0000052 15 599.60028 0.039965 0 179068.27 0 579499.5 1.3620846e+09 6.4032001 35.990314 6.0383387 148965.78 1817.4183 88609.898 90458.359 768.14056 8.2218523 2 0 0 0 0 0 -0.039973352
7.105514  32.196209 1.0000013 16 639.57361 0.039965998 0 179719.27 0 619465 1.3620846e+09 6.4032001 35.988903 6.0385761 148932.78 1817.4183 88951.898 90767.359 777.14056 -32.778149 1 0 0 0 0 0 -0.039973352
7.1055651  32.19595 1.0000013 17 679.547 0.039965998 0 180210.27 0 659431 1.3620846e+09 6.4032001 35.987606 6.038795 149011.78 1821.4183 89171.898 91038.359 765.14056 -6.7781477 1 0 0 0 0 0 -0.039973352
7.1056118  32.195717 2.0000052 18 719.52032 0.039965 0 180991.27 0 699396.5 1.3620846e+09 6.4032001 35.986343 6.0390077 148924.78 1819.4183 89576.898 91414.359 776.14056 13.221852 2 0 0 0 0 0 -0.039973352
7.1056576  32.19548 0 19 759.49365 0.039965998 0 181545.27 0 739362 1.3620846e+09 6.4032001 35.98497 6.0392389 148911.78 1825.4183 89855.898 91689.359 767.14056 -33.778149 0 0 0 0 0 0 -0.039973352
7.1057062  32.195232 3.0000119 20 799.46704 0.039965 0 180654.27 0 779327.5 1.3620846e+09 6.4032001 35.983559 6.0394764 148867.78 1820.4183 89409.898 91244.359 776.14056 -6.7781477 3 0 0 0 0 0 -0.039973352
7.1057577  32.194969 0 21 839.44037 0.039965 0 180514.27 0 819292.5 1.3620846e+09 6.4032001 35.982151 6.0397139 148986.78 1822.4183 89332.898 91181.359 763.14056 11.221852 0 0 0 0 0 0 -0.039973352
7.1058102  32.194702 1.0000013 22 879.4137 0.039965998 0 179612.27 0 859258 1.3620846e+09 6.4032001 35.980816 6.0399389 148910.78 1820.4183 88909.898 90702.359 780.14056 -41.778149 1 0 0 0 0 0 -0.039973352
7.1058588  32.194458 1.0000013 23 919.38708 0.039965 0 180035.27 0 899223.5 1.3620846e+09 6.4032001 35.979591 6.0401449 148982.78 1823.4183 89093.898 90941.359 787.14056 -4.7781477 1 0 0 0 0 0 -0.039973352
7.1059074  32.194214 0 24 959.36041 0.039965998 0 180293.27 0 939189 1.3620846e+09 6.4032001 35.978218 6.0403762 148987.78 1821.4183 89205.898 91087.359 793.14056 6.2218523 0 0 0 0 0 0 -0.039973352
7.105957  32.193962 2.0000052 25 999.3338 0.039965998 0 180413.27 0 979155 1.3620846e+09 6.4032001 35.976772 6.0406203 148890.78 1822.4183 89282.898 91130.359 807.14056 -34.778149 2 0 0 0 0 0 -0.039973352
7.1060047  32.193718 2.0000052 26 1039.3071 0.039965 0 180616.27 0 1019120.5 1.3620846e+09 6.4032001 35.975365 6.0408578 148783.78 1823.4183 89396.898 91219.359 778.14056 -1.7781479 2 0 0 0 0 0 -0.039973352
7.1060514  32.193481 0 27 1079.2805 0.039965998 0 181226.27 0 1059086 1.3620846e+09 6.4032001 35.974064 6.0410762 149060.78 1826.4183 89677.898 91548.359 777.14056 6.2218523 0 0 0 0 0 0 -0.039973352
7.1060972  32.193249 2.0000052 28 1119.2538 0.039965998 0 179232.27 0 1099052 1.3620846e+09 6.4032001 35.972843 6.0412827 148728.78 1817.4183 88693.898 90538.359 776.14056 -28.778149 2 0 0 0 0 0 -0.039973352
7.1061459  32.193001 3.0000119 29 1159.2272 0.039965 0 179799.27 0 1139017.5 1.3620846e+09 6.4032001 35.971432 6.0415201 149017.78 1819.4183 88986.898 90812.359 777.14056 -13.778148 3 0 0 0 0 0 -0.039973352
7.1061983  32.192734 0 30 1199.2006 0.039965998 0 180248.27 0 1178983 1.3620846e+09 6.4032001 35.969986 6.0417638 148968.78 1824.4183 89207.898 91040.359 786.14056 8.2218523 0 0 0 0 0 0 -0.039973352
7.1062489  32.192478 1.0000013 31 1239.1738 0.039965 0 180730.27 0 1218948.5 1.3620846e+09 6.4032001 35.968578 6.0420012 148928.78 1824.4183 89443.898 91286.359 769.14056 -38.778149 1 0 0 0 0 0 -0.039973352
7.1062942  32.192245 1.0000013 32 1279.1472 0.039965 0 180899.27 0 1258913.5 1.3620846e+09 6.4032001 35.967281 6.0422201 148860.78 1820.4183 89519.898 91379.359 804.14056 -1.7781479 1 0 0 0 0 0 -0.039973352
7.1063385  32.192024 1.0000013 33 1319.1206 0.039965998 0 179596.27 0 1298879 1.3620846e+09 6.4032001 35.966057 6.0424261 148668.78 1818.4183 88861.898 90734.359 786.14056 3.2218521 1 0 0 0 0 0 -0.039973352
7.1063881  32.191769 3.0000119 34 1359.094 0.039965 0 179600.27 0 1338844.5 1.3620846e+09 6.4032001 35.964649 6.0426641 148795.78 1821.4183 88888.898 90711.359 794.14056 -26.778149 3 0 0 0 0 0 -0.039973352
7.1064444  32.191483 1.0000013 35 1399.0673 0.039965998 0 179423.27 0 1378810 1.3620846e+09 6.4032001 35.963203 6.0429077 148960.78 1823.4183 88789.898 90633.359 778.14056 -2.7781479 1 0 0 0 0 0 -0.039973352
7.1064987  32.191208 3.0000119 36 1439.0406 0.039965998 0 180245.27 0 1418776 1.3620846e+09 6.4032001 35.961868 6.0431328 149145.78 1825.4183 89181.898 91063.359 787.14056 -3.7781479 3 0 0 0 0 0 -0.039973352
7.1065474  32.190964 0 37 1479.014 0.039965 0 180859.27 0 1458741.5 1.3620846e+09 6.4032001 35.960571 6.0433512 149023.78 1826.4183 89511.898 91347.359 795.14056 -28.778149 0 0 0 0 0 0 -0.039973352
7.1065922  32.190735 1.0000013 38 1518.9873 0.039965998 0 181256.27 0 1498707 1.3620846e+09 6.4032001 35.959278 6.04357 149040.78 1826.4183 89677.898 91578.359 803.14056 -0.77814788 1 0 0 0 0 0 -0.039973352
7.106638  32.190506 2.0000052 39 1558.9607 0.039965 0 180941.27 0 1538672.5 1.3620846e+09 6.4032001 35.957905 6.0438013 149162.78 1827.4183 89551.898 91389.359 792.14056 -1.7781479 2 0 0 0 0 0 -0.039973352
7.1066885  32.190247 0 40 1598.9341 0.039965 0 180220.27 0 1578637.5 1.3620846e+09 6.4032001 35.956497 6.0440388 149014.78 1825.4183 89163.898 91056.359 800.14056 -19.778149 0 0 0 0 0 0 -0.039973352
7.1067419  32.189972 0 41 1638.9073 0.039965998 0 180142.27 0 1618603 1.3620846e+09 6.4032001 35.955051 6.0442824 149036.78 1823.4183 89124.898 91017.359 797.14056 -12.778148 0 0 0 0 0 0 -0.039973352
7.1067924  32.189716 0 42 1678.8807 0.039965 0 180156.27 0 1658568.5 1.3620846e+09 6.4032001 35.953793 6.0444951 148913.78 1822.4183 89141.898 91014.359 793.14056 1.2218521 0 0 0 0 0 0 -0.039973352
7.1068392  32.189484 1.0000013 43 1718.8541 0.039965998 0 180056.27 0 1698534 1.3620846e+09 6.4032001 35.952534 6.0447078 148902.78 1823.4183 89103.898 90952.359 800.14056 -20.778149 1 0 0 0 0 0 -0.039973352
7.1068845  32.189251 0 44 1758.8274 0.039965998 0 179648.27 0 1738500 1.3620846e+09 6.4032001 35.951164 6.044939 149005.78 1821.4183 88884.898 90763.359 790.14056 -1.7781479 0 0 0 0 0 0 -0.039973352
7.1069336  32.189003 0 45 1798.8008 0.039965 0 179509.27 0 1778465.5 1.3620846e+09 6.4032001 35.949684 6.0451889 149069.78 1823.4183 88832.898 90676.359 794.14056 -11.778148 0 0 0 0 0 0 -0.039973352
7.1069841  32.188744 0 46 1838.7742 0.039965998 0 179102.27 0 1818431 1.3620846e+09 6.4032001 35.948349 6.045414 148963.78 1823.4183 88634.898 90467.359 803.14056 -23.778149 0 0 0 0 0 0 -0.039973352
7.1070361  32.188484 2.0000052 47 1878.7476 0.039965998 0 180655.27 0 1858397 1.3620846e+09 6.4032001 35.947018 6.045639 149024.78 1826.4183 89395.898 91259.359 814.14056 -1.7781479 2 0 0 0 0 0 -0.039973352
7.107089  32.188217 0 48 1918.7208 0.039965 0 182533.27 0 1898362.5 1.3620846e+09 6.4032001 35.945797 6.045845 149108.78 1834.4183 90336.898 92196.359 809.14056 -16.778149 0 0 0 0 0 0 -0.039973352
7.107142  32.187946 1.0000013 49 1958.6942 0.039965998 0 181899.27 0 1938328 1.3620846e+09 6.4032001 35.944389 6.0460825 148917.78 1831.4183 90008.898 91890.359 823.14056 -9.7781477 1 0 0 0 0 0 -0.039973352
7.1071959  32.187675 0 50 1998.6676 0.039965 0 182003.27 0 1978293.5 1.3620846e+09 6.4032001 35.942944 6.0463262 149008.78 1832.4183 90064.898 91938.359 828.14056 -6.7781477 0 0 0 0 0 0 -0.039973352
7.1072478  32.187408 1.0000013 51 2038.6409 0.039965 0 179868.27 0 2018258.5 1.3620846e+09 6.4032001 35.94154 6.0465636 149077.78 1828.4183 89014.898 90853.359 822.14056 -11.778148 1 0 0 0 0 0 -0.039973352
7.1072979  32.187153 2.0000052 52 2078.6143 0.039965998 0 179508.27 0 2058224 1.3620846e+09 6.4032001 35.940243 6.0467825 149062.78 1826.4183 88826.898 90681.359 829.14056 -16.778149 2 0 0 0 0 0 -0.039973352
7.1073456  32.186913 3.0000119 53 2118.5876 0.039965 0 178974.27 0 2098189.5 1.3620846e+09 6.4032001 35.939022 6.046989 148837.78 1822.4183 88550.898 90423.359 818.14056 -5.7781477 3 0 0 0 0 0 -0.039973352
7.1073976  32.186649 0 54 2158.561 0.039965998 0 180665.27 0 2138155 1.3620846e+09 6.4032001 35.937614 6.0472264 148985.78 1828.4183 89397.898 91267.359 814.14056 -14.778148 0 0 0 0 0 0 -0.039973352
7.1074529  32.186367 2.0000052 55 2198.5344 0.039965998 0 181647.27 0 2178121 1.3620846e+09 6.4032001 35.936172 6.0474701 149038.78 1829.4183 89900.898 91746.359 847.14056 -9.7781477 2 0 0 0 0 0 -0.039973352
7.1075048  32.186104 2.0000052 56 2238.5076 0.039965 0 180949.27 0 2218086.5 1.3620846e+09 6.4032001 35.934841 6.0476952 148848.78 1824.4183 89541.898 91407.359 840.14056 -10.778148 2 0 0 0 0 0 -0.039973352
7.1075521  32.185863 0 57 2278.481 0.039965998 0 181179.27 0 2258052 1.3620846e+09 6.4032001 35.93351 6.0479202 149097.78 1831.4183 89658.898 91520.359 840.14056 -13.778148 0 0 0 0 0 0 -0.039973352
7.1075974  32.185631 1.0000013 58 2318.4543 0.039965998 0 180151.27 0 2298018 1.3620846e+09 6.4032001 35.932251 6.0481324 148865.78 1827.4183 89136.898 91014.359 840.14056 -10.778148 1 0 0 0 0 0 -0.039973352
7.107646  32.185387 1.0000013 59 2358.4277 0.039965 0 179981.27 0 2337983.5 1.3620846e+09 6.4032001 35.93092 6.0483575 149106.78 1830.4183 89061.898 90919.359 833.14056 -5.7781477 1 0 0 0 0 0 -0.039973352
7.1077023  32.185104 2.0000052 60 2398.4011 0.039965998 0 180347.27 0 2377949 1.3620846e+09 6.4032001 35.92944 6.0486078 149156.78 1830.4183 89237.898 91109.359 846.14056 -18.778149 2 0 0 0 0 0 -0.039973352
7.1077604  32.184807 1.0000013 61 2438.3745 0.039965 0 180760.27 0 2417914.5 1.3620846e+09 6.4032001 35.928032 6.0488453 149090.78 1830.4183 89444.898 91315.359 844.14056 -9.7781477 1 0 0 0 0 0 -0.039973352
7.1078115  32.184547 1.0000013 62 2478.3477 0.039965998 0 180603.27 0 2457880 1.3620846e+09 6.4032001 35.926777 6.0490575 149046.78 1830.4183 89379.898 91223.359 852.14056 -4.7781477 1 0 0 0 0 0 -0.039973352
7.1078568  32.184319 2.0000052 63 2518.321 0.039965998 0 180676.27 0 2497846 1.3620846e+09 6.4032001 35.925518 6.0492702 149000.78 1830.4183 89405.898 91270.359 843.14056 -22.778149 2 0 0 0 0 0 -0.039973352
